id,num_orders
1054161,17.24740611452489
1486767,78.99275463083289
1409057,112.72706710352577
1214830,121.96862944959241
1088743,33.90113586608384
1443416,35.17750922715866
1179858,26.344519941930493
1202928,58.14891484139873
1178834,25.378393039912083
1232019,55.50464692839283
1414904,23.465233738418643
1007438,34.854387036408916
1222138,31.885417996211267
1349810,198.3002799609354
1370541,212.26590979793372
1417446,97.91309919117555
1425834,591.9986630664455
1021911,427.39023214518147
1100790,259.8197562488991
1154027,53.93848539622009
1145320,103.67984783326433
1108768,128.8659909992931
1197778,388.12294994453816
1327740,334.0386621771494
1441050,64.28398484083796
1021862,73.60199104628623
1394751,68.0399647146887
1327428,1768.4868179576833
1137638,297.57911457128745
1007532,706.7992156937559
1047794,75.9193925577842
1010401,78.85844946105792
1255792,59.531974682094756
1098488,127.84700173079537
1158689,303.6776296520996
1355724,319.7237357643042
1017698,42.51913271971054
1037024,64.5138403017409
1313984,46.03405569470542
1107034,366.0261243174732
1329704,710.6579793593914
1069435,328.0202466558394
1066432,42.83432217099515
1266557,36.16818964928944
1168203,114.95333317485921
1137040,183.85912627646348
1173632,207.5944031160754
1312163,56.547559589774764
1228377,51.037158231530746
1281640,49.138536438253304
1420267,271.8487033727941
1044984,180.84506814137254
1389581,376.3129022787371
1427116,51.097478451512174
1070522,126.98288155783266
1066826,100.37925978224366
1335399,518.4636509340497
1052262,457.8644038078315
1058953,145.1527590025961
1300150,108.79966396040292
1474476,110.00250133109448
1068378,71.81851715770954
1078602,35.75256026047663
1048840,27.424119106420477
1111109,102.25673569644299
1376356,274.8931549228268
1152106,109.277323571712
1055398,116.64089261499801
1474008,147.9946857727544
1495048,145.69973369571272
1183152,1502.6231778878976
1177025,134.0530288590383
1495955,132.5499371209728
1430035,38.93539923284861
1130885,26.77770024832278
1123031,20.0457455220786
1317079,73.00359838414698
1124690,267.01730417484924
1181485,158.95617262372892
1423816,98.77619437385839
1353087,115.22156821617686
1014478,108.33601341157093
1057620,21.22361936831814
1008257,27.899942818304474
1333761,19.983267663395758
1003271,28.080498472434353
1252700,25.442516408837218
1191895,261.03415880917765
1041442,304.6619618315052
1186584,172.8920234698094
1465438,320.9105868399054
1383578,225.93813132430427
1190534,69.99328941777055
1439659,23.75525441348519
1078212,77.07800784549208
1278947,36.52633379557507
1167627,101.77453699912553
1026880,205.24228068478132
1405756,149.77240338158
1131842,74.19324921447132
1246946,75.62759987097098
1293553,70.83245892723943
1168641,1444.8974006301873
1205504,99.58601080138371
1113528,132.53317219174266
1050543,39.04247605674299
1030912,37.4645381157926
1143714,20.962758393885117
1300935,19.824651834238576
1081036,61.079018892234906
1208459,162.74532680647692
1373869,84.55785683078904
1453860,15.711708508844278
1423957,49.48075151609712
1158140,66.36073535939418
1326657,62.39872637346054
1190765,25.010560750544894
1391378,44.813289566290756
1207357,40.67524519744347
1148002,20.265773423970646
1401836,29.06803750340504
1202765,29.943609216608667
1244907,135.03542761376838
1445987,139.64625816864194
1323180,86.98756588758248
1160970,1231.2385267174088
1216036,610.63656777586
1184723,515.0953394865854
1439245,28.96590801265006
1291779,76.20424143654638
1217287,69.80674067909082
1053057,388.79812844516033
1306863,441.6850998751062
1250601,710.0238105623647
1295532,163.51560833884986
1128300,178.45919263436542
1050487,270.3895749795517
1214188,3202.1579768853876
1087693,333.8977417603352
1150054,439.63656446030086
1218017,45.32777484133034
1235705,39.84437348197284
1041777,35.58069308835924
1246532,71.13776407016191
1366360,59.79838359210101
1439838,27.098242496167355
1357905,37.98191534219216
1274256,31.13442976486769
1181159,391.47673160846796
1451702,305.31975705067686
1327497,131.58765720561226
1475694,22.19754296817082
1487694,289.30335182268635
1100972,329.9932708521552
1387906,357.04344403590073
1282871,196.36835759607462
1448426,112.63727306158994
1444966,143.49202880933376
1061560,99.65005205708351
1369299,170.0595522248825
1000595,240.40128358062657
1151124,39.6244147908316
1476914,29.123959984284372
1322287,216.78887051466324
1091082,139.51424978458144
1459424,135.00238276595297
1026523,26.77749255609976
1432230,41.61029809833089
1387685,34.50103399558703
1014083,295.8137497161565
1425330,211.60475497308715
1393199,217.76995895033585
1323969,882.0548483997295
1064394,591.5316923175342
1024275,256.1006341135161
1284858,22.852778652086553
1421003,67.5747503278707
1149871,56.40052017487018
1009777,287.0406373686802
1405071,322.5091348519961
1421744,269.2682922598351
1054235,170.64443611265332
1244369,234.2809408314951
1152361,265.9295950847032
1314817,2755.3465930430525
1429669,322.0581184487919
1401368,321.1926785248522
1043714,19.65244838232724
1247275,19.97145698242831
1091285,32.106030579908435
1400124,17.711419766851858
1173609,18.493090764449768
1345228,247.4988426173308
1361907,461.78863336605195
1133091,253.2752709483939
1044810,16.12038486442605
1038293,15.657870473514024
1221090,75.84336455374917
1371163,108.58039816263235
1399552,170.07040019839928
1455533,36.65158103380332
1155624,22.197074423360792
1323328,40.00257383947086
1447191,150.14095839716143
1319741,157.4494576357284
1494451,247.82546899943654
1401467,20.742726586079527
1087090,50.68543319358919
1492694,41.75285959560973
1314434,36.81872959346354
1396061,19.681797217363567
1286769,27.444066702017533
1308591,23.202483113015393
1420711,377.1802634313116
1056161,271.2986108757222
1263433,362.4555001243213
1321298,447.57277448712534
1414498,290.1003911043149
1380619,113.26899231442614
1398482,25.39896767812317
1098955,50.84142054253662
1115387,30.080993704450723
1282341,80.39070305118169
1466509,208.30453624245987
1104312,167.13596844457726
1083401,62.63277675710581
1361200,53.423175049623296
1332402,74.13064908982616
1400131,1822.3834167527127
1457605,203.92994966985964
1156399,409.7115836765473
1187229,54.1370112447626
1168000,49.77722273655289
1136500,33.564624778592865
1477445,58.625279759452674
1185418,143.22499073088386
1379297,194.74150057891256
1290975,30.14613330742997
1195673,35.26467509658248
1107763,207.25175093582777
1220364,382.08136656149753
1133018,201.47813891982733
1281020,22.70082126890749
1168545,24.778187763245445
1295957,22.609653399388666
1285908,78.25294571800748
1147387,120.52379396862179
1230963,154.63815033146471
1026121,43.586460956659714
1032396,40.699502295667955
1296867,152.2835467911076
1005761,64.09988386986066
1412208,166.04050558068616
1141792,34.65724546657729
1433602,61.30256849619769
1467609,50.09298850067109
1358854,361.6572564343942
1166976,393.45189853656325
1291777,72.74995020572443
1488196,927.0727090429023
1419175,701.1507796572163
1219837,309.6746429546127
1493855,27.913722706741144
1356351,75.68283198621984
1072256,51.666398701167786
1113377,184.90494781782033
1279459,371.14961997199805
1326030,428.529398066877
1125353,145.0213241353558
1255680,140.8822091388946
1031241,211.90228144331812
1117672,2935.720003667155
1167346,249.5338508458646
1184273,459.08341486818534
1478743,86.34920537316945
1459196,68.78389595924295
1026126,62.403883133864795
1040908,214.8642588143203
1295373,227.75340279781022
1480951,32.23428830275833
1131655,31.199514167919375
1465922,337.224171661937
1290443,474.6854202505675
1095333,299.1444076842886
1118030,22.737388173892917
1380861,26.595270842444645
1442168,23.218887069233144
1444462,176.3049035616324
1130227,184.56114510629217
1453846,285.31157384544565
1168700,88.80848929094749
1220623,56.66020717858544
1345025,51.91776093792375
1383474,207.82681237939144
1306478,82.08206827363838
1130724,201.80804786011066
1283100,24.38959159648577
1249514,50.645907960646106
1219073,35.41229353982044
1273704,438.568151854743
1213853,450.3488100467455
1167223,264.04902940618166
1158077,236.89524340436353
1489922,162.9881867970723
1212175,48.94946239345355
1107262,19.778830497065602
1365276,46.0623378570384
1460597,31.899688522380167
1498182,61.815053775352794
1354618,157.33629724219628
1229452,121.08597157301442
1251204,71.53495228516569
1176143,72.21011772766602
1268568,71.71708487141163
1050733,1030.9486945353106
1461187,76.04984235092024
1206012,121.63616666971237
1090305,19.39044064985705
1195531,21.120637294099367
1021422,19.10626588932725
1252744,55.134651007331165
1265564,46.5989065241884
1435109,16.840842185290352
1349638,74.60334052837214
1164536,279.4576545602065
1084794,192.91344640424518
1208439,15.427426183260565
1215737,66.54575755817064
1414635,101.38725401382455
1103525,107.59731945673856
1416819,44.390994511240336
1182334,18.621949386914306
1222002,25.719847195913594
1245847,21.531175913071745
1463746,178.5049646877634
1004465,146.93396057416822
1409362,56.66086806324133
1310657,1925.0647408174748
1309199,1076.5157080294146
1071904,854.2103587529662
1154781,35.06623560155878
1064336,84.53879157078755
1357303,67.09866741400224
1445032,374.92243991367974
1056508,392.3212863285025
1280610,687.3307208724126
1284838,74.9545739515891
1421533,65.67032432521988
1400390,135.9819969747701
1439487,2576.3210894331905
1099252,357.4563474789731
1257761,569.7014404761699
1074625,80.05069646011879
1103358,73.80857794459098
1174609,132.76511207804901
1320666,228.14310250444152
1220511,215.99670076448044
1232070,44.56403244862167
1197398,43.125754874731854
1131282,418.1601814750477
1134038,455.5046206398003
1449610,223.8555282745727
1042151,32.798135833950234
1006248,31.72485111331033
1348094,24.15977011492876
1284641,267.381492266844
1262708,300.9509132720818
1083339,281.84989854618175
1469785,122.90628884696929
1207003,69.71703240029657
1152899,64.38518412111178
1166466,85.38686942332029
1128675,147.50513363886498
1383207,297.41265884777795
1047461,51.906106666250814
1303327,38.34411483051907
1278374,45.14368701909892
1270384,341.4584353963322
1433284,397.6531477172998
1000502,436.66123636611786
1294566,37.39139557888586
1170942,56.632056996525655
1253449,49.89553002457484
1225717,395.05138949677615
1121215,334.2944257764093
1471887,177.16011168840132
1043619,1379.9072956182126
1006586,757.5776336696865
1183897,401.2392414158182
1331346,44.594834387319224
1410886,64.35621129210774
1474533,51.042285552628925
1208791,471.40552520514296
1121941,503.56238558858394
1271501,790.0121649314644
1344130,247.6060008291673
1206962,232.64688668018616
1117487,274.3503180150312
1179829,3433.6635512731114
1048678,373.802817836624
1475773,507.38924974401334
1138392,45.88235332810347
1439633,38.064068317517446
1269606,46.57702566616091
1081813,52.44783248042363
1288550,44.459484093183214
1256887,30.838595281985306
1145216,419.02676374950846
1377670,319.39057703507507
1356382,150.5309250647311
1476145,20.183689533421827
1113612,120.47342079657719
1440011,167.95375320317828
1361881,125.34828209719235
1132152,120.78516886432588
1184657,70.22779176011595
1353652,72.00813129704517
1068858,110.54481272640871
1165313,173.399005526614
1410555,235.74217262476807
1487849,34.69578806939823
1085916,22.744954090253692
1452772,144.5202316160976
1408664,247.18311159909467
1213424,141.19844735457085
1421454,23.012435996473965
1166273,45.278981568361935
1137664,34.31422662235683
1194100,300.55063401961377
1466931,293.0842039707681
1225125,248.80501184698042
1420069,981.7930499026883
1054872,717.3054979201289
1399178,417.5542113620643
1070911,51.18461150998613
1104820,79.24477199974709
1154573,39.16875717006508
1077590,177.22497428257708
1075589,338.64237817600343
1436174,391.3047860865394
1225651,132.24550079509726
1259921,131.36776058135905
1125663,176.9692141563481
1005260,2021.7365760260677
1310563,220.78603542055146
1405676,431.78771073533363
1149140,76.19899611340412
1322227,71.16708727577628
1239451,57.11742534201284
1349435,73.29565148367625
1455649,258.60265806185254
1496045,214.51753838001585
1173932,25.699682787249166
1344627,36.137138075213024
1422420,32.79299311520196
1190022,318.03777815652535
1041967,474.76385365914507
1172045,310.4686944096344
1134348,24.444816088762934
1169748,27.24402806318622
1331663,111.2378102125926
1386797,188.5577700259531
1391597,258.92554021660146
1184350,81.91704647550765
1309690,58.02256900481969
1398806,51.95961562546887
1128860,185.48164185455815
1048271,63.1718863732377
1319295,180.27955854840752
1026610,26.688956716669182
1489804,56.060237505959165
1406565,49.8720131160812
1407123,380.58782417849983
1418984,389.6464062178163
1097923,154.0524666443376
1352888,357.66328824216276
1392602,277.1585712630484
1338727,112.62608042645364
1174242,22.870392682614884
1065542,46.23448188972896
1310572,103.33187458976322
1286932,210.61666781943484
1312122,186.8205972743283
1300353,124.46949591822755
1006233,130.60786904961452
1129977,148.77941906905087
1072003,1374.7785304019428
1025677,146.80093603743018
1048802,197.45776596345488
1236936,42.70298793889112
1276823,43.31727996803217
1042371,18.45347787367149
1403403,27.767448741212547
1336688,19.486952653504893
1066268,147.91057960024423
1057706,271.8017616761939
1441830,164.30315965988513
1005103,15.2976070418243
1365024,95.48620859585658
1385647,164.47139311150303
1292318,156.4144344959165
1046455,34.44293392769256
1473427,26.57881458838538
1369584,48.348001911598885
1074310,25.744548836021785
1171185,47.66678105998052
1362940,21.181024883895386
1381427,32.90418486878654
1091182,26.023130419972176
1348533,260.7381201665727
1155253,323.3516125744906
1286984,158.0220900559228
1401294,64.29126612610807
1419626,58.36703118635188
1253049,28.147319193986768
1319597,27.612443205994193
1173814,66.54636770634531
1476536,74.45214112979859
1365653,51.3974872619878
1313934,99.81821938726019
1435633,127.1146475422598
1419613,761.8146390971068
1044024,65.16376098551444
1050944,74.56496168163382
1356525,19.622378480947344
1074440,17.89172542530107
1282502,13.887118311686562
1069927,45.145496939229304
1236029,271.1870672328045
1022402,126.9243044582552
1397322,17.888141373449688
1472174,49.46619541394234
1394998,102.70959551277056
1024597,130.0221126894242
1396320,129.72339491045875
1217729,29.73703385295374
1374721,15.789884667452938
1256517,15.736374484804589
1205603,135.516391871312
1149550,70.37266898445591
1460527,137.1600545427486
1350447,975.2589080196537
1484097,472.2477786182093
1359200,357.0076450186491
1489067,29.199678725137716
1212254,76.57725546623844
1337255,57.698352572494194
1409269,233.00309750013815
1125848,290.5254076026518
1442394,461.4705135291384
1347887,57.48288649892483
1122080,56.11942948708705
1135795,105.31955535131637
1274195,1717.1662089467611
1029605,166.49306689348802
1334765,341.7997933243795
1248747,43.05975107028256
1238793,43.92297543363052
1161849,49.435178895739625
1447467,130.89357583741662
1327017,67.70574430141784
1133732,27.475344502806724
1112041,30.987121057594376
1220551,29.995985910530557
1185545,209.9938836134089
1031376,244.5886613661787
1320020,596.2165549353319
1462573,23.319732366786273
1128691,20.53919789648803
1092475,214.43443932466374
1014502,292.80508755343334
1304218,298.3360785132651
1043905,131.4647031744127
1341225,48.1897838685486
1089717,80.30788635512206
1186917,75.602443940009
1459400,114.53813567915644
1061342,203.91343367081743
1176790,34.032810294294244
1198557,206.65230340668654
1254866,148.49474791243304
1380214,156.4365406008615
1091359,25.369639500282556
1249689,40.3150016377203
1435470,38.046188918579496
1113836,179.22739986968588
1336350,126.70893377446646
1132246,132.77046874825257
1044267,603.0572466382561
1302516,359.1330859659695
1112099,172.94514267167457
1354994,23.60161198613416
1287518,44.320627825840845
1437465,24.830146815047815
1105318,79.43128412190832
1237484,184.01707002800086
1058997,207.68947226272076
1118886,75.71777954934254
1011887,70.82856058495302
1220849,75.2965534983149
1261598,1442.8786670304198
1166459,213.95859598206067
1376856,332.5681194362766
1382910,77.4382119222701
1336352,81.8052358207661
1306433,61.61610592399083
1150869,52.407678208218485
1468892,194.9340927884059
1152662,185.10911960432583
1104172,28.215516110762564
1411848,28.240794392040918
1308291,28.59164809170259
1124009,260.00750746584214
1476284,353.5544941369261
1009642,436.54356577400495
1404076,19.573680309134833
1395219,24.622989781248542
1334087,99.86997097198396
1029199,130.01416075637638
1410589,219.16335910013086
1411845,64.99085770232288
1483373,39.545021290800534
1287371,43.84763340426168
1387050,162.43890235275822
1428011,81.99068653971888
1089927,244.33565125376606
1060354,24.757992710572854
1176491,36.022260647025654
1270431,31.26454097068317
1053653,290.28410349634834
1491472,218.0397521720115
1134201,81.67326649070053
1083089,2340.7125296476293
1095834,1414.1975296659566
1323295,1085.5844018001767
1272790,58.16908052838286
1099354,113.79804237165477
1011649,107.03818308788452
1010865,561.5270376325064
1332203,626.3406483939091
1001499,883.3755469143117
1157583,103.27861589631964
1353835,108.99055547995643
1421040,240.20030567171295
1062686,3025.086840321742
1375467,471.0353191547189
1186540,809.4471724155306
1372825,76.95143645892044
1127289,64.17751803490945
1169207,43.16121163846109
1104431,75.07479217576683
1021686,255.75607591546725
1330379,174.99921443109426
1128383,33.39189176749015
1103602,74.61099941710201
1030401,40.56085114755189
1044219,506.52498407680787
1207032,666.8013698913878
1077843,245.89929167651982
1461113,27.777741029369032
1490055,26.7471436323241
1084848,574.7177642600955
1480157,727.6513209097386
1342655,736.2184706678806
1209802,215.0193498117224
1114943,138.80134562052368
1332072,143.41128195049254
1221686,100.47494181858711
1458913,165.89291063983723
1307388,340.5059651695258
1371009,36.50852660568111
1378911,38.101922888789474
1165966,378.4667786264887
1014416,405.2421697121049
1073713,356.9377829249968
1483936,33.55866892566259
1474882,72.66423405189678
1476491,71.5661732700721
1440633,419.97549188399734
1315422,333.9811168723356
1275935,348.6431633821665
1274185,104.56366729486135
1106716,108.27866895472638
1368660,49.060096351925544
1440286,20.08787011694853
1257856,86.22446368123309
1096629,62.67448941244335
1000796,81.92181990572385
1456243,199.54877282146495
1013299,88.17559892273023
1400409,96.28976556936931
1427360,90.63239548064855
1414766,78.74539369782215
1214363,1643.2673346716779
1232994,134.29930891047925
1392306,163.12595811142543
1335329,23.50274793792886
1374399,25.605194816117148
1102705,27.644821121914166
1456666,64.00398124841784
1462839,570.0410571838192
1150676,240.52741137965015
1417329,15.226845518107282
1378787,15.05593952334096
1001951,97.26928571490583
1316077,135.03219801729014
1404758,104.98702041457771
1008008,22.881240730723984
1005166,21.058663573909502
1167138,24.49605248078122
1090311,22.720478449233973
1105815,50.43964900038511
1069242,37.661853648279155
1323812,451.7736373442701
1103651,495.2863085180908
1340687,321.72586266141127
1096643,1077.6650188734745
1409653,670.1987946579162
1328697,485.094279658455
1063035,27.43990655240723
1111706,55.04569252946957
1230150,41.946529420344206
1488638,419.1962426135519
1461412,431.2359678577386
1039985,580.6361952705245
1095594,92.97584085287905
1142142,127.0477426847886
1204895,199.25576872241254
1192277,2906.1126814349204
1362439,237.713161634956
1270338,382.3231293106192
1029171,29.85762645841655
1051248,35.292891203953516
1402801,105.04402998242422
1014626,80.02175135862832
1344949,27.07177873967821
1127961,27.726306992279095
1218651,309.83538367177266
1304119,318.5974835373423
1112081,158.38994666087922
1112961,439.6601303446576
1007348,590.1327232612318
1243875,354.1519646307772
1016818,68.78785383431202
1301690,60.318756843669014
1454082,79.35897288294578
1323756,116.81467039227057
1295629,261.69413334099806
1168925,31.721300374477572
1069584,219.03499090769893
1097004,87.87254025934033
1223860,130.2262187301968
1147888,21.130203948173122
1053807,38.062103339121556
1190133,30.336846175745816
1356081,324.4958572076801
1166061,264.7365317041342
1326777,281.3916904527285
1214539,1270.0705734524329
1388909,641.7242857318686
1117823,383.60795219465604
1001894,35.68293273562844
1343377,57.3414911110156
1045929,51.49965275765594
1182906,304.4995012897342
1278933,355.11244755336594
1178879,592.806175876651
1154927,72.17602781243677
1346381,73.33489429619932
1343300,144.91462873593645
1382460,2453.6214925318377
1335307,240.61966355983972
1332316,484.94351345035346
1222122,94.70942326255017
1215295,91.0352537596374
1318453,71.42103852292284
1086521,291.3192947927619
1086495,251.20146756448585
1122586,33.9830478154883
1008385,33.61461978037268
1299613,30.672003551565265
1488071,391.8293359571292
1170204,370.34834244303903
1482384,200.67419139196642
1324608,29.24760540544081
1339397,18.850516081207132
1482128,184.1088522909291
1493763,333.52779854367884
1218417,365.8570945941462
1292299,154.97178636816443
1439152,140.21587583834562
1303043,81.61027850510808
1133574,89.38374751094655
1175421,136.50806868036648
1220000,276.9319868265604
1202382,50.61369546747926
1244264,42.23098399958927
1094898,49.142850104825214
1082555,356.2599534695365
1022093,251.65174443602848
1159917,275.2998874957094
1431194,25.851721819341957
1371703,42.20697345720847
1359459,40.74097344529633
1460374,298.16998055816725
1485499,234.85823625804466
1027031,169.48010204172147
1330108,91.98061997250771
1210569,70.58258957646873
1348866,44.15940454914053
1343116,22.964681543512203
1334815,41.15638847012939
1244519,88.01126908668859
1155946,51.38905452807481
1261895,80.47009111590911
1019797,119.6948694568705
1142848,90.63013481437129
1248091,1250.5566456064155
1487481,111.97571548836554
1098229,84.33225590497636
1185338,14.906945171145765
1190027,25.387491854068617
1493672,26.066380321149374
1498885,19.446200165780994
1449195,48.54980475951679
1071799,443.40630872168566
1090476,218.2213612271639
1185766,15.188631342731004
1383002,15.43786810995066
1038462,123.94087937688624
1425253,123.90684577049869
1302845,115.21522278087411
1005828,21.763879623209007
1054396,23.542053073117422
1103720,16.965738307798127
1318240,27.928841478409236
1324663,26.932322622813736
1284559,46.89199927507447
1160375,29.743556713585747
1235177,331.04238996728117
1353104,356.23692604720384
1013720,173.23898302745744
1259634,741.8174965533022
1119425,464.54548073777556
1148888,297.2810492971273
1413074,47.0461089945013
1029137,146.66457989680572
1221198,103.26237368123131
1198659,185.9488906764861
1044121,427.442756714972
1257122,398.37789641141666
1340005,93.66774764418348
1093489,99.98010242852816
1446581,106.20211620471042
1208280,2184.20842115933
1249450,294.30990020396507
1022006,571.4137757967137
1278133,67.96912011389018
1448369,60.749986658668725
1298595,293.870154596566
1150813,247.95297208802396
1193401,40.66457726469243
1091570,52.558365046952325
1252642,42.853485311208
1496426,309.32787972577586
1306695,499.7053846934403
1497405,247.2789636494126
1274204,31.804377778071718
1264958,118.7967914802968
1181657,208.65288044974
1291876,258.46679783436593
1045986,69.02858997785222
1275925,48.603878502304056
1038208,44.86262524058978
1079507,233.53037397750364
1065954,138.1685883318098
1251682,352.418327694469
1456541,42.00706447327209
1114499,80.17671299706106
1120043,77.33132967291758
1326066,449.566791480971
1263578,407.02131545391825
1260565,166.82348386309428
1172743,503.4808701590782
1269951,347.0384352468059
1353368,95.66472863778095
1373315,21.52139731690988
1305141,38.71715051201556
1390310,30.59483529950039
1304452,143.27596409995732
1146622,343.5869573132917
1033537,271.29393069008245
1129914,164.83569056690501
1158075,189.2811754630141
1391639,250.01641939799518
1125215,1844.514837219865
1010920,183.20990586886467
1237466,194.71765298349018
1446591,19.79734459304351
1345355,55.59789560175089
1386811,75.52948138372825
1000162,23.158044686669648
1021057,23.927166584939513
1164623,153.7131727740238
1409674,242.38616252165966
1286878,117.34879691655553
1275118,15.935864379764947
1280847,15.952392299540076
1398572,83.64063202818647
1149460,146.35242411706986
1188052,104.57612426069284
1125203,51.46579385279327
1331389,32.19000995096462
1014021,51.30453740874782
1499384,17.60699363488716
1111061,25.588570870459673
1474722,22.294787198756076
1211269,260.41476985452897
1127001,362.5864110775214
1472655,154.4230663282946
1016250,2255.7040251848907
1239193,1083.264056432723
1412599,414.05590080910787
1057003,37.883688694575085
1238261,70.64561593084377
1278646,64.20131573886218
1127418,461.11221925902095
1398001,510.1482394828638
1218477,826.6747084510766
1483622,142.13221700635708
1221061,135.0619486924145
1383719,219.58095464249897
1492798,3122.850140356304
1387338,334.87771057283913
1457308,611.8924081512802
1315474,56.32217913882737
1203809,56.34746753932921
1274050,99.4596718833382
1309989,74.84794901683097
1414505,37.882035328052
1193931,31.965742435621543
1317093,432.2044798968787
1435007,442.57713518227
1150330,177.85305420848857
1465076,22.982929582625843
1169740,20.854009697148186
1450849,116.52610414018994
1076835,123.07291503717785
1271788,231.89581402184285
1338580,440.244353501918
1303003,318.7436876323831
1096484,289.630838494609
1381017,115.84120034489685
1370764,230.2608241558737
1097909,268.2890011256913
1433812,35.83068100633873
1018121,34.43828181296229
1331429,26.379379161024495
1254249,259.6187833758453
1122865,186.59117344731885
1473464,166.28119821745977
1462837,28.896272515198245
1397074,52.27017789528597
1435021,48.88925187118369
1419408,303.4269896226038
1342580,250.1384767003746
1269068,225.25808828639757
1355831,690.368951622952
1229607,286.0254691798712
1024231,85.53520799072959
1422466,41.10672018447303
1019692,57.52584830654088
1147960,110.26726939361419
1141538,316.58581643833134
1192636,183.8401428938109
1132306,95.00404564373737
1012579,113.44968378111476
1487597,119.40446191124092
1215768,1763.0863769012715
1167114,187.43748101233163
1400723,281.3952747857979
1131155,55.52286563308202
1414406,45.35947490360402
1142151,41.59028757922079
1487225,121.3619890169009
1283463,126.47362878053495
1288211,26.15184784835548
1128357,36.17115560606914
1486357,26.958993742617878
1181613,161.07046857521576
1207158,458.02310791123153
1299660,223.28973984039806
1197131,19.51422066213551
1353028,116.33579671476052
1163155,148.70275553286947
1350709,186.98865304294205
1047803,36.9740012388921
1142607,28.610371846577287
1033302,79.54898211109972
1163208,32.621660226624286
1175785,55.205661402759716
1423338,23.992893113386756
1016568,37.38590767168945
1230330,32.72440610737455
1295838,269.5014394586493
1119772,256.50069973419505
1197288,146.76252981314428
1219813,824.7428571466501
1318602,582.9004393898728
1400997,248.06425289043125
1433070,25.926728459563467
1356467,44.06416170140324
1318405,127.65728871297864
1466874,232.06957190458547
1295357,261.52486215519787
1451900,111.10615843966312
1365341,130.3157474303611
1389595,165.01750185720974
1216659,1539.8064703307784
1268473,167.13753098513928
1447721,273.9834203447131
1157530,47.023530150852004
1089354,33.27507391731468
1326527,31.074097392162933
1286263,141.5117345632696
1029236,106.11213402826299
1231939,24.365830137330295
1404957,248.81446693182207
1402826,362.4225488558629
1287087,207.19885740588808
1017068,21.374794781236496
1239986,18.099524760498976
1307258,115.48234809682958
1322625,140.1640655998376
1416019,189.14151098797123
1046847,57.70542407943069
1032701,46.48316112275191
1225413,46.081542484984105
1132323,143.17622766344752
1323329,46.20143212911484
1209830,118.84503778260796
1350253,21.941322134108447
1143492,35.38847775143835
1141019,26.8977134896733
1268488,331.6445111835374
1233276,328.0112580654697
1472372,153.4140490952322
1063733,600.9745875432912
1446675,315.75036693035753
1057481,107.9488550042268
1028109,33.02395786785263
1329141,42.2235074804922
1312387,25.151733853937483
1352064,148.12058768134906
1268228,383.85688375401946
1140303,231.29173124731932
1319989,166.54954956441983
1394657,146.85769331569162
1393896,130.81412364116022
1267353,1683.3254954870752
1029101,144.42307447790105
1262550,258.5440559022802
1251730,27.76769307091385
1486591,78.49169889419821
1222358,65.60121546290708
1063345,21.587868566972922
1296889,28.288559080571098
1154617,132.47421677888852
1187479,254.434505328469
1499223,120.88635828183702
1391288,21.757242472070175
1033467,18.744447108074553
1378120,60.71018715086402
1287261,97.68222732088951
1217809,71.14835983339613
1325393,27.30567754427386
1343891,23.487590322428577
1210472,131.3055950879499
1309837,50.69752933697452
1390277,147.29831036651785
1022178,24.224736387937362
1474573,36.916415563778195
1272062,27.674033293150753
1075073,264.05917035535595
1454012,298.29902813383706
1227062,83.08702702742197
1079468,873.7490989353506
1403541,476.5289566813775
1254725,249.4018852796157
1135823,44.604348935623875
1490445,34.00274645415778
1161508,128.30173349413437
1476081,244.04754338292958
1045776,255.71175380551034
1134987,81.02277711626664
1401506,92.70393476932954
1203109,85.16576431476506
1056516,1909.6891291544655
1487939,147.52716252250715
1485109,263.9769909264166
1164762,42.348674862120355
1065210,33.1620561032623
1470954,28.89820078376772
1444536,120.82545753115862
1444755,111.00382834155988
1456322,23.18988516774599
1402952,25.345323024420193
1242193,159.80986703370425
1026845,240.84567579656954
1253204,142.41986712988933
1487989,21.405200486084254
1134018,25.44688876724316
1345822,20.197368188880045
1014740,64.35267262125483
1046854,76.95493092370516
1210558,116.64447303050099
1457667,32.706775931903834
1343162,27.356401528869377
1223574,107.48551622831738
1179183,45.9251032568521
1421002,149.05727390806896
1409616,23.150723876533082
1491544,37.651860899604536
1062528,218.05914020263145
1210468,183.51919981792628
1466579,122.35005481612531
1059783,782.214639190351
1460743,509.114412655543
1460017,324.22735918827914
1467327,24.517762305416202
1091205,54.85690921276029
1056109,51.99485040873562
1215047,227.81779396489975
1213087,268.41615387868893
1023914,360.3090037393129
1049845,162.17163656323743
1021726,171.84235242370423
1223966,238.77881537089664
1413792,2018.585517267267
1257509,169.17242463822691
1066223,277.1463934650289
1055416,20.31276551092254
1489756,53.111001853835305
1030594,38.461706109328595
1084257,23.177242323347436
1036557,22.656131144204316
1180163,214.44980221014225
1380749,189.24336198446872
1088323,18.300121818053217
1324777,147.40770215298406
1170030,270.09017808482577
1401627,59.57931954430919
1267384,33.50800316918736
1199397,63.765393236368055
1146124,62.15756215768022
1152672,107.8906098692605
1134544,133.0814463766935
1226475,24.318260429518656
1234331,82.54499487021941
1086225,60.60235095825123
1492680,45.36134273697309
1089189,18.67022433282327
1457759,28.938461503370085
1236743,24.356338691516328
1129872,146.96290982982174
